LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
360000,2,2,1,50,-1,-1,-1,-1,-1,-1,147,686,6037,1560,0,275,686,6041,1560,0,275,0
500000,2,1,1,41,-1,-1,-1,-1,-1,3,5094,5626,1715,-285,1715,1395,6000,1715,0,2000,0,0
30000,2,3,2,22,0,0,0,0,0,0,20741,21906,23183,13273,3027,3177,1500,1700,750,200,200,100
50000,1,2,2,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965
200000,2,2,1,50,-2,-2,-1,-1,-1,-1,0,0,1350,0,1265,0,0,1350,0,1265,0,0
180000,2,5,1,54,0,0,0,0,0,0,87695,88545,90403,92245,94082,96050,3200,3279,3343,3366,3483,3507
470000,1,1,1,38,0,0,0,0,0,0,156454,152017,153651,155381,155287,160843,5526,5484,5504,5655,9471,5269
180000,2,1,2,30,-1,-1,-1,-1,-1,-1,360,120,360,360,450,90,120,600,360,450,0,0
200000,1,2,2,28,-1,0,0,0,-1,-1,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784
140000,2,1,2,27,0,0,0,0,0,0,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000
170000,2,2,2,40,0,0,0,0,0,0,117338,116936,115762,101581,100182,99565,4211,4002,4006,3412,3486,4000
50000,1,3,1,32,2,3,2,2,2,2,39589,40160,40796,41526,42209,44960,1500,1600,1700,1500,3600,0
20000,2,1,2,22,2,0,0,0,0,2,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700
300000,2,2,1,45,0,0,0,0,0,0,12975,13149,13408,12714,12437,11166,1520,2000,1452,1000,649,344
90000,2,2,1,49,0,0,0,0,0,0,91263,70251,45385,46331,47494,48433,3100,1800,1700,2000,1746,1941
220000,2,1,2,28,-1,-1,-1,-2,-2,-2,25000,25000,0,0,0,0,25000,0,0,0,0,0
50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000
70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0
250000,1,2,2,28,-2,-2,-2,-2,-2,-2,22303,51749,186394,9458,6620,10040,51762,186398,9467,6620,10040,8960
320000,2,3,2,54,-1,-1,0,0,0,0,54661,183429,303849,299996,307016,308110,183429,203849,22080,10000,10000,0
390000,2,2,1,41,-2,-1,0,0,0,0,3983,25146,197534,179690,170173,164339,25146,185059,9137,6513,5058,6000
140000,2,2,1,37,1,-1,-1,0,0,-2,0,177,1460,1460,0,0,177,1460,0,0,0,0
10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0
240000,2,1,1,38,2,2,2,2,2,2,107425,109678,111948,112626,113988,116315,5500,5500,4000,4700,4300,4500
180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000
50000,2,3,1,36,0,0,0,0,0,0,13572,10805,8623,8799,8468,8768,1188,3000,176,169,300,1200
180000,2,2,2,44,-1,-1,-1,-1,2,-1,3481,757,9877,4383,3482,4479,761,9962,3485,2,4479,5392
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219
200000,1,1,1,41,-2,-2,-2,-2,-2,-2,10799,1208,1585,1470,1273,1000,1213,1585,1470,1273,1000,1555
150000,2,2,1,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500
200000,2,2,2,47,1,-2,-2,-2,-2,-1,0,0,0,0,0,665,0,0,0,0,665,0
30000,2,1,1,38,0,0,0,0,0,0,26460,27042,27617,28546,13487,8307,2000,1400,1300,700,1000,0
20000,1,2,2,38,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0
240000,2,3,2,31,0,0,0,0,0,-2,167686,108246,111397,61650,0,0,3977,5000,3000,0,0,111200
30000,1,2,2,25,2,2,4,3,2,2,18941,24602,23921,23259,22369,23408,6000,0,0,0,1800,0
130000,2,1,2,24,2,0,0,0,0,0,126874,129837,131332,97878,99594,98667,6500,5400,3446,3561,4000,3700
50000,1,1,2,26,0,0,-1,-1,-1,-1,11550,11368,138,1022,316,450,1000,200,1200,600,600,600
50000,2,2,2,29,0,0,0,0,0,0,48517,49391,27780,28585,28130,29005,3000,2000,1200,1000,1300,1000
30000,1,2,2,49,-1,-1,-1,-1,-1,-1,1659,1473,390,390,390,1320,1473,390,390,390,1320,0
20000,1,1,2,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0
120000,2,2,1,36,-1,-1,-1,0,-1,-1,326,0,652,326,326,476,0,978,0,326,476,326
80000,2,2,2,29,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1443,3743,1443,4545,0,0,3743,3000
30000,2,2,2,22,-2,-1,2,-1,-1,-1,0,2343,126,4462,0,150,2343,0,4462,0,150,860
310000,1,2,2,29,3,2,2,2,-1,2,400,400,400,400,20334,19050,0,0,0,20334,0,21573
30000,2,3,1,28,0,0,0,2,2,0,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400
360000,1,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,2,1,39,0,0,0,0,0,0,32891,30930,28901,27587,25531,26586,5000,1650,2000,2000,3000,2000
20000,1,2,2,40,0,0,0,2,0,0,29035,16391,18920,18180,19000,20000,4000,3500,0,2000,1000,0
360000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,1,2,24,0,0,0,0,0,0,15050,16203,16891,15474,14612,16354,2000,1300,2000,1000,2000,1000
360000,2,1,2,32,0,0,0,0,0,0,11358,17580,17416,14789,11800,21831,7079,7000,5000,0,11831,13000
140000,2,2,2,29,-2,-2,-2,-2,-2,-2,945,945,0,0,0,0,945,0,0,0,0,0
350000,1,1,2,29,0,0,0,0,0,0,27916,24973,22752,21010,4470,6838,2001,2010,1082,10506,7034,4573
300000,1,1,1,55,0,0,0,0,0,0,127480,130168,134080,126996,127820,130325,4810,6164,6069,4425,4412,4123
50000,2,2,2,23,0,0,0,0,2,2,38333,40401,42897,44388,46528,44986,3000,3500,2500,3000,0,3500
130000,1,5,2,46,2,0,0,0,0,0,79705,59716,38343,37834,37429,36991,2475,1600,1300,1400,1400,2000
170000,2,2,1,37,-1,0,0,0,0,0,168719,166207,158403,146324,118981,113666,7000,7000,6011,5000,6000,9000
30000,1,2,2,37,3,2,2,7,7,7,2379,2379,2379,2379,2379,2379,0,0,0,0,0,0
270000,2,2,1,65,-1,-1,-1,-1,-1,-1,157,0,2521,5145,8422,6374,0,2521,5184,8422,6374,0
80000,2,2,2,33,0,-1,-1,0,-1,-1,17254,811,1533,722,811,337,1000,1533,0,900,337,1000
240000,1,1,1,34,-1,-1,-1,-1,-1,0,228,23282,48595,37573,26296,15788,23295,49000,37573,26296,7000,46495
140000,1,1,2,30,0,0,2,0,0,-2,90313,103560,78842,67003,0,0,15037,5,2007,0,0,0
350000,1,1,1,30,-2,-2,-2,-2,-2,-2,51672,31250,29178,29180,52550,43538,13113,12110,15044,32244,40218,112406
130000,1,2,1,35,0,0,0,0,-2,-2,8010,5932,4950,-2490,-37594,-21295,1500,1012,0,0,0,80000
50000,2,2,2,25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112
80000,2,2,2,32,1,2,-1,2,2,2,7604,7320,150,150,800,650,0,150,0,650,0,500
230000,2,1,2,28,2,0,0,0,0,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909
410000,2,1,1,44,-2,-2,-2,-2,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0
150000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,9240,0,0,0,0,9240,0
240000,2,3,1,38,0,0,2,0,0,0,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314
80000,2,1,2,27,0,0,0,0,0,0,82150,80163,81296,81624,81614,78268,3463,3600,3624,3200,3100,6200
80000,2,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0
700000,1,2,1,50,0,0,0,0,0,0,280809,273492,224238,174189,121717,124040,10000,8500,7093,4500,4100,4100
30000,2,1,2,26,0,0,0,0,0,-1,9417,4638,3617,3787,4820,914,3150,1000,1200,2000,914,7311
50000,1,2,1,41,0,0,0,0,0,0,8988,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640
130000,2,1,1,33,-1,-1,-1,-1,-1,-1,1365,84118,44404,27113,801,28027,84118,44404,27309,801,28027,0
50000,2,2,1,33,0,0,0,0,0,0,37541,36504,26901,26021,19438,12198,1434,1555,1148,1000,422,372
360000,1,3,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,1,40,0,0,0,0,0,0,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500
30000,1,3,1,64,2,2,2,0,0,0,13594,14078,14547,15304,16056,20196,1000,1000,1000,1000,4600,0
440000,2,2,2,35,-1,0,0,-1,-1,-1,3091,3853,4012,821,821,821,1150,1084,821,821,821,821
80000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,1,2,32,-1,-1,-1,-1,-1,0,35745,12935,20868,14411,18969,8637,13000,20971,14487,19020,43,14753
80000,2,2,2,35,0,0,0,-1,-1,-1,48725,53095,56858,4849,4849,4849,10000,10000,4849,4849,4849,4849
80000,1,1,2,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000
20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0
140000,1,2,2,38,0,0,0,2,0,0,137611,135905,142477,140617,139353,140953,6010,12500,4009,5000,6000,5300
250000,1,2,2,28,0,0,0,2,2,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200
100000,1,3,2,25,2,2,2,0,0,0,96889,102893,99176,80358,75007,76805,8513,128,3011,3000,3200,3400
290000,2,1,2,29,0,0,0,0,-1,0,41435,30229,9020,-77,8123,210989,1690,3000,0,8200,205000,6000
30000,1,2,2,40,0,0,0,0,0,0,21617,24133,25239,26314,27074,28723,3200,1800,1800,1500,2250,600
130000,2,3,1,45,1,-1,2,-1,-1,-1,0,780,390,540,11040,953,780,0,540,11040,953,9622
230000,2,2,1,46,-1,-1,-1,0,-1,-1,1443,1443,2886,1443,1443,1443,1443,2886,0,1443,1443,1443
500000,1,1,1,46,-1,-1,-1,0,0,0,46178,56570,117102,159284,112078,136341,57498,120899,101500,30418,80668,50384
310000,1,1,1,43,0,0,0,0,2,0,250708,256157,261550,285233,280905,272240,11000,11300,29841,69,9980,9546
200000,1,2,1,41,0,0,0,0,0,0,193781,197132,195011,196986,187687,193978,10000,7010,8000,7000,14500,5600
110000,2,2,1,41,0,0,0,0,0,0,182235,185646,168171,129227,49830,50287,6071,5070,3362,1755,2000,2000
240000,2,3,1,33,0,0,0,0,-1,0,129600,133161,30098,366,725,2576,7000,1030,7,725,2217,158215
360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198
80000,1,1,1,60,0,0,0,0,0,-2,49246,53315,47740,50100,0,0,5000,3300,6267,0,0,0
30000,1,1,1,52,0,0,0,0,0,-2,14476,15297,8531,8020,-620,-620,1129,1152,1081,0,0,0
120000,2,2,1,37,-1,-1,-1,-1,-1,-1,396,396,396,2707,3247,396,396,396,2707,3247,396,595
200000,2,2,1,48,-2,-2,-1,-1,0,0,2233,6731,1374,24836,23348,7058,6734,1374,74836,0,250,55892
210000,2,1,2,28,-2,-2,-2,-2,-2,-2,18755,6122,54832,2233,0,0,6122,54832,2351,0,0,0
200000,2,1,1,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
200000,1,1,1,44,0,0,0,0,0,0,75811,77554,79418,80608,81297,83602,4001,3501,3501,3001,4001,4001
450000,2,1,2,38,0,-1,-1,-1,-1,-2,1414,1080,97,1749,0,0,1080,97,1749,0,0,0
190000,2,2,1,55,0,0,0,0,0,0,104344,106814,104047,88269,90264,88823,6003,5009,5750,3500,3500,3200
40000,1,1,2,25,-1,-1,-1,0,0,-1,511,513,1531,1017,506,499,513,1531,0,0,499,0
230000,1,2,2,41,-1,0,0,0,0,0,23216,25548,23769,17270,13903,1953,10014,1602,1017,332,9,3626
420000,1,1,2,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296
50000,1,3,1,32,0,0,0,0,0,-2,46727,47973,48990,49261,0,0,2000,2005,1745,0,0,0
70000,2,2,1,58,0,0,0,0,0,0,138681,70341,23755,23835,25221,25780,3500,1508,588,1500,700,470
180000,2,1,2,32,0,0,0,0,0,-1,17332,14579,17814,8260,9090,4441,4579,5000,2000,4110,4441,3549
100000,2,5,2,34,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864
150000,2,1,2,37,-1,-1,-2,-2,-2,-2,2195,0,0,0,0,0,0,0,0,0,0,0
240000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1306,0,0,0,0,1306,0
150000,2,2,1,34,0,0,0,0,0,0,150294,147979,147235,147997,145405,146502,6750,6900,6690,5300,5500,5500
260000,2,2,2,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837
20000,2,2,1,48,0,0,2,2,2,2,11492,15791,15806,29542,15484,15046,4500,550,0,1445,0,400
200000,2,3,2,63,-1,3,2,-1,-1,-1,632,632,316,316,316,316,0,0,316,316,316,316
200000,2,1,2,28,1,2,0,0,0,0,205683,196807,191752,178560,170092,161850,0,9025,8030,5639,6054,5100
310000,2,1,2,33,0,0,0,0,0,0,71855,72440,63399,59912,45740,44325,5000,5000,3000,25000,3000,2000
30000,2,2,2,21,0,0,0,0,0,0,9696,10406,5068,2023,1163,0,2000,1000,1002,23,0,0
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000
160000,2,1,2,31,-1,-1,-1,-1,-1,-1,4203,9739,15628,3666,4098,4237,9739,17751,3666,4098,4237,3007
80000,1,2,1,28,2,2,2,2,2,0,65499,63882,67741,69355,65139,60345,0,5000,3200,7,2309,3862
310000,2,2,1,28,0,0,0,0,0,0,106540,110211,208505,150380,38551,42901,5000,100000,7000,10000,5000,5000
220000,1,1,2,31,0,0,2,2,2,2,119810,129821,126311,151588,147656,157276,12000,0,27500,0,12000,0
150000,2,2,2,23,-2,-1,0,0,0,0,956,66470,66187,65419,61645,64189,66470,2451,2543,5000,4189,10000
220000,2,1,2,31,-1,-1,-2,-2,-2,-1,232,0,0,0,0,500,0,0,0,0,500,0
170000,1,2,1,34,0,0,0,0,2,2,47956,48854,50068,56691,57367,56322,2000,2000,7500,2200,0,3000
230000,1,1,2,45,0,0,0,0,0,0,92129,92690,93596,79320,64268,65193,3510,3998,2431,1697,1971,2046
200000,1,1,2,33,0,0,0,0,0,0,66471,67010,67627,68085,69445,71242,2387,2485,2414,2434,2863,3000
230000,2,3,2,30,-1,-1,-2,-2,-2,-1,2380,0,0,0,0,31868,0,0,0,0,31868,13216
20000,2,2,2,22,0,0,0,0,0,0,17377,18439,19117,11983,11626,1970,1360,1286,1000,987,39,0
130000,2,2,2,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0
40000,1,2,3,41,0,0,0,0,0,0,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337
160000,1,1,1,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0
290000,2,2,2,29,0,0,0,0,0,0,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001
50000,1,2,2,23,0,0,0,0,0,2,22643,23758,24870,18740,17861,17433,1497,1609,1279,1500,0,637
20000,2,2,1,34,2,2,2,0,0,0,17151,16887,17302,18029,18362,18669,300,1000,1000,1000,1000,1000
40000,2,3,1,36,0,0,2,0,0,2,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000
320000,2,1,1,42,0,0,2,2,0,0,304057,318844,324589,320622,252323,253557,20000,10000,450,7025,7161,8000
200000,1,3,1,44,0,0,0,0,0,0,69106,70393,73220,74419,76078,77822,3000,4000,3000,3000,3000,3000
60000,1,2,2,36,2,2,2,2,2,2,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000
200000,2,1,2,26,0,0,0,0,0,0,121830,91216,93099,94949,96929,98909,3311,3400,3400,3512,3586,3148
100000,1,3,1,54,0,0,0,5,4,3,46041,59526,72823,71105,69424,68006,15000,15000,0,0,0,2700
20000,2,2,2,49,1,2,2,2,0,0,18718,18132,19530,18950,16510,19386,0,3000,0,1000,3000,2000
140000,2,2,2,26,-1,0,0,0,0,0,9589,78122,79327,117859,120556,122894,70000,3100,40000,4600,4500,4800
140000,2,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,50000,0,0,0,0,50000,0,0
100000,1,2,2,35,0,0,0,0,0,0,95271,97243,99400,88037,59213,56651,3558,3803,3146,2514,3000,2500
210000,1,2,1,45,-1,-1,-1,-1,-1,-1,1792,4339,4049,345,650,3217,4369,4049,348,650,3217,3912
130000,2,3,1,42,0,0,0,0,0,0,127524,127839,128380,97713,96245,95779,5051,5101,3600,3501,3800,3412
220000,2,1,2,28,-1,0,-1,0,-1,-1,6601,8312,2102,4707,7216,6565,5026,2102,4000,7216,6565,4757
180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000
210000,2,1,2,39,-1,-1,-1,0,-1,-1,3962,1772,3608,1918,1429,2381,1777,3613,5,1433,2387,2857
160000,1,2,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,2,2,26,0,0,0,0,0,2,87151,88304,89657,41720,29022,28422,3500,3103,1800,2381,0,1100
640000,2,1,2,41,0,0,0,0,0,0,55645,56656,60185,59218,58963,58992,3000,5000,2300,2128,2125,2222
180000,2,2,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,2,32,0,0,0,3,2,0,11777,14851,17575,17063,15711,28600,3276,3000,3,7,2058,669
200000,2,1,1,26,-1,-1,-1,-1,-1,0,6666,6666,6666,6666,11862,12501,6666,6666,6666,11862,7501,1000
80000,1,2,1,46,0,0,0,0,0,0,81283,80390,79080,77850,80330,80000,2892,3000,5390,4106,3000,0
170000,2,1,2,31,0,0,-1,0,0,0,18038,26669,11709,14168,9084,0,10047,11909,5000,16,0,0
220000,1,1,1,50,-1,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489
230000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823
10000,1,1,1,41,0,0,3,2,2,2,6859,9751,9451,9169,10056,8559,3000,0,0,1002,0,500
250000,1,1,1,46,-1,-1,-1,-1,-1,-1,1197,-19,3121,2372,502,1979,0,3140,2387,504,1989,19150
50000,2,1,2,28,1,2,2,2,2,2,51943,50800,51967,50794,51911,50976,0,4156,0,4100,0,2000
300000,2,2,1,39,-2,-2,-2,-2,-2,-2,2022,537,142,656,620,502,537,142,656,620,502,142
250000,2,1,1,37,0,0,0,0,0,0,13504,13486,14261,7019,7062,7242,1267,1310,232,238,279,122
30000,2,3,1,55,0,0,0,0,0,0,27381,27803,28170,9515,780,0,1633,1000,1190,0,0,0
100000,1,2,1,50,0,0,0,0,0,0,101430,87429,108011,104261,102451,99947,5001,64401,4000,4500,4200,3200
250000,2,1,1,38,-1,-1,-1,-1,-1,-1,532,1106,771,625,1099,326,1106,771,625,1099,326,326
30000,2,2,1,41,2,2,0,0,0,-1,25594,21485,22320,23933,22742,2500,0,1300,5000,945,1850,1060
60000,2,2,2,26,0,0,0,0,0,-2,23911,25181,26513,7028,-1073,-1073,1668,2000,1500,0,0,22000
20000,1,1,2,22,0,0,0,0,0,0,23538,22780,23623,19600,20100,0,3000,1400,2500,500,0,0
340000,2,2,2,28,0,0,0,0,0,0,329096,259604,231178,201471,181740,140088,10025,7007,7865,5795,5000,4000
10000,2,2,2,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0
50000,2,2,1,29,0,0,2,2,2,0,40117,45598,44570,47133,46249,47179,6138,0,3618,0,1850,1862
40000,2,3,1,40,1,-1,2,2,2,-2,-531,2661,3871,1488,0,0,3383,2000,0,0,0,431
290000,1,2,1,50,-1,-1,-1,-2,-2,-2,929,1729,0,0,0,0,1732,0,0,0,0,335
80000,1,1,2,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,47,207,0,0,0,0
20000,1,3,2,34,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0
10000,1,2,2,27,-1,0,0,0,0,0,5002,6014,7111,8120,9120,0,1103,1200,1200,1000,0,0
20000,2,2,1,37,0,0,0,0,0,0,19326,20240,17800,18699,17770,48321,1263,1630,1529,1200,2000,742
50000,1,2,2,37,3,2,3,2,2,2,21153,23507,22838,20411,16016,15242,3000,0,57,2000,0,1000
10000,2,2,2,21,0,0,0,0,0,0,7888,8987,9604,9800,10000,0,1383,1000,196,200,1000,0
60000,2,2,2,26,0,0,0,0,0,0,56146,56929,55009,30181,41528,21069,2314,1459,914,1900,800,932
360000,2,1,2,39,-1,-1,-2,-2,-1,-1,1070,0,0,0,906,0,0,0,0,906,0,4341
150000,2,1,2,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669
30000,2,2,3,35,0,0,0,0,0,0,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850
20000,2,2,1,46,1,2,0,0,-2,-2,3098,2901,3800,0,0,0,0,1000,0,0,0,0
400000,1,3,1,33,0,0,2,0,0,0,2487,4708,2192,11111,5675,5071,4009,6,10248,4721,4114,1855
220000,2,1,1,36,0,0,2,0,0,0,190691,206000,194930,130938,134664,140238,20000,0,5000,6000,8000,5000
330000,2,2,1,42,-2,-1,2,2,-2,-1,-4,8223,2996,207,-3,500,15450,0,209,3,503,0
290000,1,1,2,38,-2,-2,-2,-2,-2,-2,2318,1818,2057,2278,1224,-57060,1827,2066,2287,1242,1827,60860
60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000
130000,2,2,2,25,0,0,0,0,0,0,128976,131763,128300,89007,90126,98665,7100,6000,4200,3500,10000,0
50000,1,2,2,44,0,0,0,0,0,0,15735,15681,35492,7988,8986,10463,1500,3100,3000,1500,2000,1500
70000,1,2,2,29,0,0,0,0,2,2,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300
50000,2,1,2,31,1,2,0,0,2,2,1129,1111,3186,6527,3328,33166,0,3000,3341,0,30000,0
170000,1,1,2,51,0,0,0,0,0,0,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856
210000,2,2,1,52,0,0,-1,0,-1,-1,5723,3386,8964,2241,2241,2241,1237,4482,0,2241,2241,2241
50000,2,3,1,35,0,0,0,0,0,0,48829,49789,19726,20074,20121,17021,2046,3000,1500,1000,1600,1500
60000,2,2,2,27,0,0,0,0,0,0,41546,45025,38840,31965,30297,29814,5845,2000,1812,1037,1218,1085
240000,1,3,1,43,0,0,0,0,0,0,191453,193548,190288,186770,180458,178722,8500,8300,7000,7000,7000,6500
200000,1,2,1,33,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,1,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000
340000,1,2,1,48,0,0,0,0,0,0,73627,75052,76022,76402,75356,76237,3870,3819,2823,2876,2853,2863
80000,2,2,1,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220
30000,2,2,1,55,0,0,0,0,-2,-2,13532,14647,15525,0,0,0,1647,1525,0,0,0,0
420000,1,1,1,54,-2,-1,2,-1,0,0,1003,1632,629,13371,12383,8260,1632,0,13371,15,0,2512
30000,2,2,2,36,0,0,0,0,0,0,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200
100000,1,1,1,31,0,0,0,0,0,0,30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715
50000,2,2,2,24,0,0,0,0,0,0,45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970
50000,2,3,1,29,2,2,0,0,0,0,59077,55607,54882,53894,52382,53947,0,2700,2450,1830,4300,6500
180000,1,3,1,43,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000
350000,1,1,1,42,2,-1,-1,-1,-1,-1,671,671,671,671,671,30727,671,671,671,671,30727,821
60000,2,2,1,37,1,2,2,2,2,2,49335,48241,52222,52777,51332,55489,0,4763,2000,0,5000,2000
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,2333,6295,0,0,1070,0,6295,0,0,1070,0,0
180000,1,1,2,31,-1,-1,-1,-2,-2,-2,300,253,0,0,0,0,253,0,0,0,0,3642
30000,2,5,2,22,0,0,0,0,0,-2,24979,26418,26791,14500,0,0,1859,1232,1040,0,0,0
380000,1,2,2,34,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400
340000,1,1,1,42,-2,-2,-2,-2,-2,-2,6888,2913,340,2823,13045,14006,2913,340,2823,13062,14016,4513
150000,1,2,2,23,0,0,-1,0,0,0,151686,147474,7474,8173,87500,89731,3000,120000,823,80000,3684,4500
240000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,2,39,0,0,0,0,0,0,49869,42146,43927,19234,18799,16412,2146,3927,1234,1000,1450,2000
90000,1,2,2,28,2,0,0,0,0,0,33382,35526,37513,38637,44088,35705,3000,3000,3000,10000,3000,2000
100000,1,1,2,36,0,0,0,-1,-1,2,15585,12430,8186,1127,10880,10143,5000,5000,1127,10143,0,7000
20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500
110000,2,2,2,23,-1,-1,-1,-1,-1,0,541,541,541,941,6993,37264,541,541,941,6993,31229,8426
120000,2,1,1,34,-2,-2,-2,-2,-2,-2,3755,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,2,24,1,2,0,0,0,0,50162,48982,43579,43825,28396,27437,0,2207,2300,1006,1000,1100
50000,1,2,1,40,0,0,0,0,0,0,49073,49531,44002,44356,19344,19354,1691,1942,1296,674,693,1000
50000,1,2,3,34,0,0,0,0,0,0,48538,49580,47557,20914,19646,20332,3000,3006,1500,701,1000,1000
10000,1,3,1,40,1,2,2,3,2,2,7229,6968,8881,8594,8312,9241,0,2035,0,0,1069,1000
